0,0,0,6.500000
1,48,48,7.000000
2,182,134,8.600000
3,394,212,6.100000
4,673,279,9.000000
5,978,305,8.900000
6,1277,299,9.600000
7,1600,323,8.200000
8,1892,292,6.900000
9,2129,237,6.900000
10,2386,257,6.900000
11,2646,260,7.800000
12,2848,202,9.400000
13,3163,315,6.700000
14,3436,273,6.500000
15,3746,310,8.800000
16,4022,276,9.300000
17,4364,342,8.400000
18,4666,302,8.000000
19,4973,306,7.000000
20,5199,227,6.700000
21,5406,207,8.700000
22,5648,242,8.000000
23,5891,242,7.600000
24,6135,245,6.200000
25,6357,222,8.400000
26,6675,317,8.000000
27,6997,322,8.200000
28,7356,359,8.100000
29,7682,326,7.800000
30,8063,382,9.800000
31,8451,388,9.300000
32,8735,283,9.200000
33,9097,362,7.700000
34,9448,351,8.300000
35,9750,301,7.900000
36,9980,230,8.200000
37,10253,273,7.800000
38,10440,188,6.700000
39,10684,244,9.200000
40,10974,290,7.000000
41,11255,281,6.300000
42,11530,275,9.000000
43,11795,265,8.500000
44,12035,240,6.600000
45,12267,232,7.100000
46,12505,237,7.300000
47,12735,230,7.500000
48,13018,283,6.400000
49,13230,212,6.800000
50,13490,260,6.100000
51,13807,317,8.900000
52,14079,272,8.700000
53,14358,279,9.900000
54,14607,249,6.900000
55,14855,248,8.300000
56,15143,288,6.200000
57,15451,308,9.500000
58,15781,330,7.200000
59,16094,312,7.700000
60,16474,380,9.500000
61,16787,314,9.800000
62,17149,362,9.500000
63,17455,306,8.000000
64,17717,262,6.800000
65,18041,324,6.800000
66,18306,265,7.200000
67,18578,272,9.500000
68,18847,269,6.800000
69,19110,263,9.100000
70,19397,287,8.700000
71,19724,327,7.400000
72,20059,335,7.900000
73,20392,333,8.900000
74,20735,343,9.600000
75,21059,324,8.400000
76,21369,310,7.400000
77,21731,362,8.400000
78,22032,301,6.500000
79,22401,369,6.200000
80,22735,334,9.200000
81,23040,304,8.500000
82,23326,286,8.300000
83,23635,309,7.100000
84,23886,251,9.700000
85,24137,251,9.100000
86,24407,270,8.700000
87,24701,294,9.500000
88,24963,262,10.000000
89,25255,293,6.700000
90,25552,297,6.400000
91,25854,301,9.900000
92,26116,262,7.000000
93,26378,263,8.600000
94,26644,266,9.900000
95,26903,259,7.800000
96,27257,354,9.700000
97,27602,345,6.400000
98,27842,240,9.900000
99,28107,265,8.600000
100,28372,265,7.200000
101,28669,297,7.100000
102,28865,196,8.600000
103,29077,212,7.600000
104,29344,267,7.300000
105,29587,243,7.200000
106,29803,216,8.300000
107,30041,239,6.100000
108,30306,264,8.200000
109,30589,283,8.500000
110,30866,277,8.000000
111,31135,269,8.000000
112,31461,327,9.800000
113,31763,302,9.900000
114,31955,192,6.400000
115,32186,231,7.200000
116,32467,281,9.600000
117,32756,290,9.600000
118,33028,271,9.400000
119,33267,239,6.700000
120,33493,225,8.900000
121,33805,312,6.300000
122,34012,208,8.200000
123,34226,214,7.800000
124,34524,298,7.000000
125,34798,274,7.700000
126,35093,296,7.400000
127,35385,292,7.000000
128,35639,254,7.600000
129,35851,212,6.000000
130,36053,202,8.600000
131,36320,267,8.900000
132,36625,305,7.900000
133,36963,338,8.200000
134,37268,304,7.100000
135,37480,213,6.300000
136,37697,217,6.600000
137,37896,198,7.200000
138,38094,198,7.500000
139,38372,278,8.400000
140,38617,245,9.800000
141,38910,293,7.000000
142,39271,361,9.000000
