0,0,0,7.800
1,44,44,7.900
2,115,71,6.700
3,301,186,9.200
4,555,254,6.400
5,935,380,6.200
6,1261,326,8.600
7,1556,295,6.100
8,1847,291,6.800
9,2062,214,7.900
10,2268,207,8.100
11,2473,205,8.600
12,2796,322,10.000
13,3097,301,8.800
14,3466,369,7.200
15,3824,358,7.600
16,4154,330,9.800
17,4507,353,6.800
18,4817,310,9.900
19,5120,303,8.500
20,5376,256,6.300
21,5666,290,9.000
22,6027,361,6.400
23,6306,279,6.700
24,6577,271,6.800
25,6887,309,8.600
26,7204,317,6.900
27,7512,308,9.200
28,7766,254,6.800
29,8143,377,8.600
30,8500,357,6.900
31,8814,314,7.300
32,9074,259,6.400
33,9310,237,8.400
34,9503,193,9.800
35,9741,238,9.500
36,10006,265,9.600
37,10293,287,6.800
38,10663,370,6.800
39,10976,312,8.400
40,11305,329,6.200
41,11615,310,8.800
42,11908,293,8.400
43,12222,314,8.900
44,12552,329,8.200
45,12883,331,7.100
46,13187,304,6.100
47,13500,313,6.200
48,13828,327,8.300
49,14189,362,9.600
50,14488,299,8.800
51,14867,378,6.100
52,15205,338,8.800
53,15439,234,8.500
54,15696,257,7.300
55,15949,253,8.200
56,16195,246,8.900
57,16390,195,9.700
58,16640,250,9.600
59,16931,291,9.200
60,17168,237,8.500
61,17474,307,8.400
62,17807,333,10.000
63,18104,297,7.600
64,18393,288,7.800
65,18726,333,9.000
66,19054,328,7.900
67,19266,212,8.000
68,19532,266,7.000
69,19809,277,8.700
70,20044,236,9.600
71,20280,236,9.600
72,20481,200,6.800
73,20718,237,9.700
74,20966,248,8.300
75,21250,285,8.000
76,21560,309,8.800
77,21821,262,6.700
78,22047,226,6.900
79,22301,254,8.000
80,22546,245,9.900
81,22804,258,6.100
82,23031,227,8.800
83,23302,271,9.200
84,23657,355,7.800
85,23993,337,6.900
86,24258,265,8.500
87,24547,289,8.600
88,24850,303,8.700
89,25191,340,6.700
90,25528,337,8.900
91,25809,281,7.400
92,26079,270,8.500
93,26360,281,9.200
94,26627,267,9.700
95,26819,192,7.800
96,26953,134,7.500
97,27183,229,9.200
98,27471,288,8.600
99,27697,226,9.300
100,28031,334,6.900
101,28263,232,9.900
102,28578,315,7.300
103,28922,344,7.400
104,29235,313,8.200
105,29535,300,6.100
106,29855,320,9.200
107,30183,327,9.200
108,30450,267,8.100
109,30761,311,8.800
110,31087,326,9.800
111,31411,324,8.100
112,31642,231,8.600
113,31903,261,8.200
114,32177,274,9.400
115,32494,317,9.400
116,32835,341,8.300
117,33139,304,8.000
118,33391,252,9.900
119,33601,210,9.200
120,33891,289,8.800
121,34253,363,7.700
122,34561,308,7.100
123,34868,307,7.700
124,35153,285,7.900
125,35447,294,8.500
126,35759,312,9.100
127,36027,268,6.900
128,36275,248,7.400
129,36581,306,8.900
130,36915,334,7.000
131,37219,303,7.700
132,37534,316,8.100
133,37778,243,8.500
134,37945,168,9.400
135,38124,179,6.900
136,38335,211,9.600
137,38696,360,9.700
138,39052,357,9.600
139,39387,335,8.900
140,39672,285,9.300
141,39940,268,6.500
142,40262,322,6.100
143,40572,311,9.600
144,40844,272,8.000
145,41129,285,8.700
146,41463,334,6.400
147,41748,285,8.100
148,42089,341,6.700
149,42411,322,10.000
150,42746,336,6.200
151,43054,308,9.100
152,43316,261,8.100
153,43514,198,6.100
154,43689,175,6.700
155,43921,232,7.600
156,44253,331,8.100
157,44510,257,9.200
158,44738,229,8.500
159,45052,313,8.000
160,45394,342,7.000
161,45712,318,9.100
162,46043,331,9.600
163,46338,295,9.100
164,46655,317,8.900
165,46988,333,7.900
166,47263,275,8.600
167,47499,236,9.800
168,47692,193,8.600
169,47969,276,7.600
170,48211,243,8.800
171,48391,180,6.100
172,48596,204,7.000
173,48827,231,6.800
174,49099,273,7.000
175,49418,319,8.000
176,49647,229,10.000
177,49823,176,6.300
178,50056,233,6.200
179,50359,303,7.900
180,50759,400,8.400
181,51066,307,7.700
182,51402,336,7.500
183,51764,362,8.200
184,52115,351,7.200
185,52510,396,6.200
186,52875,365,7.600
187,53288,414,6.200
188,53664,376,6.300
189,54018,354,7.900
190,54377,359,8.100
191,54759,382,7.900
192,55145,386,8.400
193,55487,342,7.800
194,55838,351,8.100
195,56130,293,8.700
196,56398,267,8.300
197,56721,324,8.100
198,57029,308,8.900
199,57281,252,9.600
200,57568,286,7.400
201,57778,210,8.300
202,58032,254,9.000
203,58310,279,9.900
204,58608,297,6.200
205,58863,256,7.700
206,59132,269,8.200
207,59337,205,8.700
208,59545,207,7.500
209,59708,164,7.400
210,59986,278,6.300
211,60239,253,8.500
212,60550,311,7.700
213,60709,159,7.500
214,60851,141,7.300
215,61037,186,9.700
216,61251,213,6.400
217,61445,194,6.300
218,61721,276,8.700
219,62056,336,6.300
220,62414,358,6.300
221,62754,340,8.800
222,63030,276,7.400
223,63256,226,6.500
224,63557,302,9.700
225,63840,283,7.800
226,64098,258,7.300
227,64397,299,9.600
228,64698,301,7.500
229,65042,344,7.600
230,65297,256,9.200
231,65630,333,8.300
232,65945,315,9.500
233,66197,253,8.100
234,66378,180,9.900
235,66533,155,6.300
236,66803,270,6.300
237,67139,336,9.600
238,67415,276,6.600
239,67751,336,7.000
240,68039,288,8.100
241,68368,328,7.400
242,68612,244,8.000
243,68885,272,8.800
244,69080,195,9.300
245,69311,231,9.200
246,69504,193,9.800
247,69719,215,8.800
248,70029,310,7.700
249,70333,304,10.000
250,70627,294,6.800
251,70952,325,9.900
252,71189,236,6.500
253,71490,301,6.700
254,71789,299,8.300
255,72114,325,6.400
256,72373,260,6.900
257,72678,305,6.900
258,72949,271,6.700
259,73208,260,8.200
260,73500,292,7.000
261,73684,184,7.400
262,73923,239,7.900
263,74161,238,9.800
264,74398,237,8.100
265,74627,229,10.000
266,74871,244,6.000
267,75080,209,9.200
268,75366,286,6.600
269,75652,286,7.000
270,75967,315,8.500
271,76353,385,8.100
272,76675,323,6.000
273,77019,343,9.300
274,77391,372,8.900
275,77757,366,7.900
276,78136,378,9.400
277,78479,344,7.700
278,78852,373,9.300
279,79272,419,8.100
280,79646,374,7.200
281,79967,321,7.200
282,80244,278,7.400
283,80520,276,7.600
284,80778,257,9.300
